category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
2,1100000.0,1,86,187,363,1095,1,2015,3414,2974
2,0.0,1,86,98,576,1574,1,1756,3058,2593
2,500000.0,1,86,98,576,1822,1,2102,3393,2951
2,44376.16012,1,9,36,624,1933,2,2111,3367,2951
2,73500000.0,1,86,127,39,94,3,1827,3034,2772
2,6925000.0,1,86,99,179,232,6,983,2318,3026
2,6000000.0,1,17,14,62,153,1,1876,3397,2955
2,1310600.0,1,23,56,153,439,2,337,867,743
2,0.0,1,86,98,382,1180,1,1405,2327,1869
2,2214805.0,1,86,227,606,1882,2,1876,3317,3045
2,0.0,1,47,2,610,1892,2,1380,2793,2663
2,0.0,1,23,7,69,180,1,1122,2269,1816
2,47200000.0,1,38,1,477,813,3,2064,3324,3062
2,970000.0,0,86,188,480,1431,2,1232,2243,1984
2,50000.0,1,28,47,58,134,1,1698,2960,2495
2,0.0,1,86,84,534,1877,1,2125,3523,3099
2,85569.0,1,18,7,111,736,2,1725,3060,2633
2,0.0,0,10,11,50,1229,1,1223,2096,1641
2,5000000.0,1,86,188,480,1431,4,1476,2734,2712
2,900000.0,1,86,165,86,314,1,1560,2858,2391
2,0.0,1,86,98,576,1374,1,1380,2327,1869
2,133975.0,1,23,11,450,1378,2,1380,2592,2440
2,4000000.0,1,86,98,576,1574,1,480,2921,2455
2,0.0,1,38,7,449,1376,1,1876,3436,2998
2,0.0,1,29,0,662,2034,1,1976,3454,3016
2,2500000.0,1,86,188,480,1431,2,1688,3171,2840
2,4845320.0,1,28,21,410,1216,16,646,1190,2459
2,30000.0,1,38,11,293,928,1,1876,3203,2746
2,0.0,1,32,134,380,1167,1,1642,2960,2495
2,0.0,1,51,53,711,2156,1,1327,2932,2466
2,36600000.0,1,38,56,177,529,3,2033,3355,3108
2,100000.0,1,40,1,557,1724,1,1697,3023,2559
2,375000.0,1,86,98,591,1821,4,480,779,1230
2,9000000.0,1,86,98,576,1822,3,917,2313,2452
2,275000.0,1,31,78,522,1584,1,2079,3372,2927
2,1155000.0,1,86,188,480,1431,1,1986,3111,2651
2,750000.0,1,86,98,576,1822,2,1876,2956,2623
2,4371960.0,1,28,47,58,134,2,1424,2788,2574
2,90000.0,1,86,98,591,1061,1,1876,3276,2824
2,4900000.0,1,86,182,540,1649,1,1876,3212,2755
2,600000.0,1,86,214,171,14,1,1972,3423,2985
2,12265.0,1,64,113,41,101,1,927,2758,2288
2,249999.0,1,86,98,591,1821,1,592,3066,2602
2,0.0,1,14,204,445,1351,1,1122,1966,1519
2,2600000.0,1,14,191,676,2076,2,1380,3015,2868
2,100000.0,1,86,188,480,1431,1,1602,3418,2980
2,0.0,1,86,98,382,1180,1,2111,3294,2842
2,1009404.208,1,70,5,538,1646,2,1911,2976,2841
2,0.0,1,23,33,271,832,3,1839,2925,2964
2,500000.0,1,86,98,576,178,1,2041,3198,2741
2,2059769.0,1,86,188,480,1431,1,1685,3323,2872
2,1572469.0,1,86,98,382,2144,2,1876,3263,2926
2,30461.03363,1,85,19,692,2317,3,1642,2620,3008
2,139663.0,1,3,11,650,2019,1,1919,3122,2663
2,700000.0,1,31,78,522,1584,1,1560,2941,2475
2,25000.0,0,86,181,500,1532,1,548,1261,864
2,0.0,1,86,98,576,1713,1,1642,3294,2842
2,0.0,1,32,134,380,1167,1,1380,2906,2440
2,150000.0,1,86,171,633,1972,1,1122,2881,2414
2,2200000.0,1,86,188,480,1431,2,1876,3349,2993
2,550000.0,1,38,17,139,385,1,742,3034,2569
2,0.0,1,39,33,160,463,3,917,2723,2948
2,0.0,0,86,98,382,1854,1,742,1667,1230
2,2903873.0,1,28,21,22,32,2,480,2920,2911
2,19000000.0,1,17,15,614,1896,1,1642,3488,3056
2,1100000.0,1,86,188,480,1431,1,1898,3041,2577
2,40798.0,1,18,27,81,219,1,1642,3122,2663
2,1200000.0,1,86,98,576,1822,1,2067,3235,2779
2,910000.0,1,14,92,701,2139,2,1631,2808,2597
2,800000.0,1,41,41,667,2046,1,1876,3316,2864
2,3020512.0,1,86,188,480,1431,2,2051,3277,2825
2,25000.0,1,86,98,576,1822,1,2078,3524,3100
2,1293758.0,1,32,134,380,1167,3,1301,2269,2876
2,90000.0,1,32,134,380,1167,1,1642,3398,2957
2,200000.0,1,17,15,614,1896,1,1787,3479,3046
2,2600000.0,1,86,222,718,81,1,1524,3224,2767
2,1012500000.0,1,86,98,576,1822,8,1380,1492,2934
2,4150000.0,1,86,98,576,1822,2,1819,2821,2691
2,169437.0,1,30,4,282,632,1,1876,3293,2841
2,50000.0,1,86,213,473,1403,1,1940,3264,2811
2,738525.0,1,86,188,480,1431,1,1876,3531,3108
2,375000.0,1,86,98,382,191,2,1947,3023,2641
2,105000.0,1,86,188,480,1431,1,1652,3088,2625
2,320000.0,1,38,7,449,1376,2,917,2911,2719
2,600000.0,1,86,188,480,276,1,262,3429,2991
2,3500000.0,1,86,98,576,1280,1,1322,2218,1768
2,0.0,1,86,188,480,1431,2,1642,2592,2381
2,30000.0,0,13,19,600,2023,1,1876,2932,2466
2,2000000.0,1,86,98,576,1822,1,2078,3428,2990
2,100000.0,1,0,22,190,559,1,1642,3418,2980
2,0.0,1,86,227,606,1882,1,917,3425,2987
2,126457.4218,1,61,33,263,805,1,1380,3177,2720
2,1200000.0,1,32,134,380,1167,1,898,3263,2810
2,1850252.868,1,32,134,380,1167,1,1728,3309,2857
2,5118000.0,1,86,165,86,230,4,1539,2565,2682
2,0.0,1,42,56,565,1757,1,1428,2821,2354
2,2715000.0,1,86,188,480,1431,3,1819,2661,2680
2,1500000.0,1,86,98,382,2274,1,1642,3279,2827
2,775000.0,1,86,189,145,406,3,1380,2878,2620
2,7000000.0,1,32,134,380,1167,2,1801,2861,2938
2,0.0,1,39,56,192,561,1,1642,2960,2495
2,220000.0,1,23,11,42,103,1,1984,3077,2613
2,2500000.0,1,86,98,382,2077,1,1301,2652,2186
2,200000.0,1,86,188,480,1431,1,1997,3264,2811
2,0.0,1,86,98,576,2004,1,2047,3487,3055
2,1750000.0,1,31,78,522,1584,1,1876,3341,2892
2,250000.0,1,86,144,307,672,2,1642,2592,2685
2,1500000.0,1,41,41,667,2046,3,1380,2553,2521
2,20000.0,1,86,135,287,903,1,1263,2854,2387
2,31331233.0,1,3,11,650,1257,6,1282,2817,2946
2,400000.0,1,41,41,667,2046,1,1876,3266,2813
2,12444347.0,1,32,134,380,1167,3,1685,2761,2993
2,1415000.0,1,86,98,591,1821,2,1539,2592,2241
2,3440000.0,1,86,188,480,276,1,1666,2896,2429
2,556049.0,1,51,53,711,2156,2,1539,3114,2995
2,7000000.0,1,86,120,663,2035,1,657,3101,2640
2,84732.0,0,61,56,31,58,1,1876,3352,2904
2,464396.0,1,3,33,97,1422,1,1801,2834,2367
2,100000.0,1,86,98,576,1822,1,1162,2649,2183
2,5723447.0,1,86,98,591,1821,3,1642,2718,3039
2,20000.0,1,86,82,77,205,1,1999,3334,2883
2,30000.0,1,61,56,31,58,2,1843,3126,2810
2,279860.0,1,47,2,610,1892,1,1825,2854,2387
2,26671.0,1,32,89,98,272,2,1623,2972,2775
2,0.0,1,86,188,480,1431,1,1380,2571,2107
2,118000.0,1,86,99,179,533,1,2015,3403,2963
2,130999998.0,1,86,98,576,1822,8,298,452,2749
2,0.0,1,31,78,522,1584,2,742,1301,2089
2,19299.0,1,61,50,205,602,1,1642,2888,2421
2,15000.0,1,86,98,576,1830,1,941,1704,1267
2,2000000.0,1,86,98,576,1822,1,1876,3358,2911
2,2750000.0,1,86,98,576,1513,2,742,2023,2516
2,17000.0,1,86,227,606,1882,1,1415,2486,2024
2,500000.0,1,74,1,573,76,1,1475,2878,2411
2,0.0,1,39,33,160,463,1,1023,2181,1732
2,0.0,1,86,143,297,945,1,2067,3296,2844
2,0.0,0,85,4,338,1026,1,2072,3221,2764
2,1200000.0,1,86,143,297,836,1,1122,3422,2984
2,17100000.0,1,86,198,532,1425,2,352,896,878
2,13125000.0,1,86,98,576,1822,3,1279,2383,2633
2,600000.0,1,31,78,522,1584,1,1876,3338,2887
2,757155.0,1,32,134,380,1167,1,837,3362,2916
2,0.0,1,86,98,382,2212,1,2110,3317,2865
2,1000000.0,1,38,1,278,849,1,1876,3438,3000
2,0.0,0,13,11,600,2023,1,1174,2472,2011
2,12800000.0,1,86,98,382,1180,5,1642,2732,2913
2,800000.0,1,86,127,39,94,1,1642,3088,2625
2,1220000.0,1,86,189,145,406,2,1876,3109,2780
2,30290.0,1,14,191,509,1553,1,925,2341,1880
2,400000.0,1,59,5,349,1051,1,2015,3274,2822
2,27000000.0,1,32,134,380,1167,1,1642,3445,3007
2,1200000.0,1,86,127,39,94,2,1642,2592,2128
2,272633.0,1,32,134,380,1167,2,1560,2519,2334
2,400000.0,0,47,2,610,1892,1,2083,3332,2881
2,150000.0,1,86,98,576,1822,2,1380,2642,2327
2,2050000.0,1,86,218,588,1667,2,1876,3172,2940
2,32000000.0,1,86,98,576,1822,2,1728,3168,2869
2,0.0,1,86,98,597,1849,2,788,1986,1955
2,312000.0,1,86,188,480,1431,3,1122,2178,2840
2,100000.0,1,86,189,157,450,1,2000,3149,2691
2,3000000.0,1,86,188,480,1431,1,1876,3210,2753
2,7000000.0,0,86,98,107,711,2,394,927,969
2,230000.0,1,38,11,293,928,2,1976,3251,3073
2,2395319.0,1,86,213,473,1403,3,1211,2071,2621
2,125000.0,1,86,227,606,163,1,742,1804,1361
2,0.0,1,86,98,382,292,1,1378,2263,1810
2,420000.0,1,86,98,576,2004,2,679,1169,1350
2,2500000.0,1,86,120,430,1295,2,1539,2626,2295
2,335068.0,1,28,21,410,1216,2,1588,2733,2381
2,9000000.0,1,14,191,676,2076,2,576,1941,1837
2,40000.0,1,86,188,480,1431,2,1380,2937,2590
2,2500000.0,1,86,188,480,1233,1,917,2702,2237
2,600000.0,1,86,120,430,1295,1,1642,2717,2250
2,80000.0,1,14,191,676,2076,1,2004,3128,2670
2,250000.0,1,86,188,480,276,1,2130,3367,2922
2,400000.0,1,38,7,546,1669,1,2078,3447,3009
2,144800000.0,1,86,98,576,1374,8,514,1058,2390
2,14000000.0,1,86,188,480,1431,2,1876,3151,3051
2,68777.0,1,53,17,559,1732,1,1766,2920,2454
2,2000000.0,0,14,191,676,2076,1,298,661,363
2,5500000.0,1,86,188,480,1431,2,1642,2592,2939
2,18852.0,0,86,98,581,1787,1,1380,2488,2026
2,25000.0,1,86,98,382,1180,1,2029,2933,2467
2,4787280.0,1,32,134,380,1167,2,1642,2734,2712
2,60000.0,1,31,78,522,1584,2,1811,3078,2663
2,25000.0,1,86,143,142,394,1,2016,3150,2692
2,442943.0,1,13,19,600,2023,1,1819,3137,2680
2,200000.0,1,86,165,86,314,3,1642,2793,2323
2,8500000.0,1,86,228,409,1214,3,1642,2932,2945
2,62500.0,0,86,106,718,2187,1,1317,2362,1903
2,250000.0,1,86,98,576,1822,1,1233,2576,2111
2,700000.0,1,86,84,534,1877,2,1499,2440,2065
2,3882595.0,0,86,98,382,1180,3,1301,2231,2096
2,2640044.0,1,14,191,676,2076,3,1476,2622,2656
2,3500000.0,1,32,134,380,1167,3,917,2224,2295
2,0.0,1,38,10,55,129,1,699,2355,1896
2,964997.0,1,86,84,534,1615,3,1876,2951,3044
2,803852.0,1,3,33,97,271,2,1327,2488,2335
2,9000000.0,0,72,40,447,1366,2,1322,2486,2157
2,850000.0,1,86,107,726,1432,2,1846,2945,2534
2,4000000.0,1,86,143,142,394,2,1122,2797,2415
2,853078.0,1,86,98,469,1941,2,970,2064,1622
2,236135.0,1,14,191,676,2076,2,1513,2622,2226
2,0.0,1,13,6,560,168,1,548,2764,2294
2,114644.0,1,23,56,196,573,1,1761,2764,2294
2,2250000.0,1,41,41,667,881,1,2015,3529,3106
2,50200000.0,1,44,34,674,2067,4,1511,2804,2891
2,354262.0,1,76,62,578,2318,2,1642,2739,2865
2,250000.0,1,86,188,480,1431,1,1688,2677,2212
2,0.0,1,39,1,243,728,1,1111,2831,2364
2,9000000.0,1,86,170,434,1802,2,1023,2939,2990
2,0.0,1,86,98,576,1822,1,2078,3370,2925
2,5000000.0,1,86,165,86,2052,1,181,1058,696
2,118000.0,1,86,99,179,232,1,1906,3105,2645
2,500000.0,1,3,33,97,271,1,1911,3128,2670
2,0.0,1,86,188,480,1431,1,1642,3235,2779
2,261000.0,1,86,99,179,232,1,1499,3341,2892
2,1250000.0,1,86,213,135,379,1,917,1974,1527
2,0.0,1,86,143,142,394,2,1211,3131,2865
2,2100000.0,1,86,98,591,1821,2,1642,3121,3051
2,200000.0,1,86,198,605,1013,1,742,2029,1579
2,378812.0,1,32,134,380,1167,2,337,2299,2316
2,0.0,1,37,33,319,967,1,2101,3317,2865
2,133211.0,1,13,11,600,2023,2,1499,2910,2550
2,700000.0,1,28,24,452,1380,1,1122,2343,1884
2,0.0,1,86,165,86,230,1,1801,2848,2381
2,2000000.0,1,41,41,667,2046,1,1642,3502,3073
2,35000.0,1,86,143,564,713,2,1380,2739,2576
2,966285.0,1,30,4,282,869,4,1159,2186,2881
2,750000.0,1,86,214,43,105,2,1583,2513,2183
2,1300000.0,1,86,188,480,1431,1,1556,3389,2946
2,0.0,0,86,98,576,1822,1,1189,2245,1792
